IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_000797.jpg,0.035471,-0.214969,1.303849,-79.14019740043899,-88.78919844545894,0.2996573074261658,0.4537649006469568,0.5404690700208825,0.4442160267495366,-0.5519626082176897
img_000804.jpg,0.098191,0.02066,0.654949,-116.79461506008488,-60.41157017379039,71.65105836437799,0.4424867966433768,0.6445919521248207,0.0823503546372578,-0.6180008650020756
img_000807.jpg,0.381281,-0.17796,1.808905,146.71666117346564,61.15120423250925,158.6498147867893,0.0096476691584771,0.837606037187109,0.15201874397721,0.5246078062963869
img_000810.jpg,0.088036,0.013824,0.533794,-93.60847018446124,47.513089154683655,-40.50626219637113,0.5305363601155487,-0.4896795259441998,-0.0586563472730169,-0.6894233571550905
img_000815.jpg,0.191996,0.19508,1.035927,168.6084184134846,-67.37310373754148,148.6016479123211,0.2770328427952664,0.7821940915948309,0.2288405851214445,-0.5089766140877057
img_000819.jpg,0.095467,0.043338,0.565908,-55.6810176835048,38.80027173658828,152.7302464994182,0.3892779325730827,0.3588429608934816,-0.8471075967782268,-0.0458600055543277
img_000822.jpg,0.242914,-0.015609,0.9444,140.53757550466628,16.901547721604324,-18.78382224418649,0.9266824533811576,-0.102988003944966,-0.1909718276073657,0.3068922656229911
img_000824.jpg,0.086435,-0.054448,0.553554,146.23532971301805,76.1195350274081,30.4949450768289,0.6798301509405145,0.3708739118239573,-0.5090147530018415,0.3757492363625867
img_000827.jpg,-0.001443,-0.043073,0.634347,81.38488399426234,-2.92661580676713,-18.579496192074725,0.640111709327018,-0.1243245255101664,-0.1059259440204684,0.750719725545085
img_000830.jpg,-0.041508,-0.055485,1.708315,99.01820754512504,23.59055100467451,141.7039043874262,0.118798430868586,0.7468006886083868,0.5494578179884131,0.3553473942054636
img_000833.jpg,-0.079048,-0.276957,1.76049,0.2705078639323591,9.955100330275062,-150.1136096716089,0.084437351420638,0.0201011835559534,-0.9625883931187224,0.2566902053796241
img_000848.jpg,0.169485,-0.172517,0.887468,-7.787113952551163,77.05680858298207,-134.3634565674137,0.5522280369190253,0.2899733125177874,-0.7030088372887586,0.341669793751114
img_000851.jpg,-0.162095,-0.049033,1.112738,-85.11115076067549,-10.063220260713711,-168.7872439871206,0.1301127340933916,-0.6641646809267686,0.7360678131027859,-0.012654151503282
img_000876.jpg,-0.202562,0.087657,1.258196,161.99533271721447,-71.95724630742474,-75.87374555694093,0.5738579667916288,-0.5638855168730904,0.3797858358827721,0.4565992517223059
img_000877.jpg,-0.179503,-0.239602,1.334111,27.052105749106623,34.34566390373912,34.74716834006239,0.1275476638150114,0.3406947375263739,0.2114698972934525,0.9071599483089322
img_000881.jpg,0.086654,0.020768,0.527547,115.42598848663208,2.7329912323219023,61.593985143848414,0.7194442401662609,0.4436532743720908,0.2560938111342977,0.4690284824285459
img_000884.jpg,0.055823,0.0599,0.508957,-148.17322525676286,19.91878138147631,170.45875854618632,0.1260303035868852,0.9399601740332983,-0.2829490715507903,0.1432866243500577
img_000894.jpg,0.440881,0.027687,1.832286,-77.60698988356343,-50.35048010195492,-108.3469446356288,0.6007396917485528,-0.2657811843526402,0.7278641280070101,-0.1966875592470368
img_000901.jpg,-0.055122,0.188637,1.173311,-108.1118219361244,21.151761129738933,38.71828366297787,0.7865533625621755,0.1621666336068683,-0.3314655977343124,-0.495142755481069
img_000903.jpg,0.091766,-0.031866,0.726428,95.6089641646442,32.81633682834657,5.610734406111957,0.7005470428787345,0.2242859666803753,-0.1774906041989435,0.6537788091435848
img_000907.jpg,0.114237,-0.170189,0.985584,-58.25734270283119,-32.17556376296911,63.53644110884453,0.2701971483346662,0.4520404121095965,-0.3272077878780975,-0.7845941819842425
img_000926.jpg,0.374776,0.096925,1.659883,111.76642224683296,48.540447947285,-178.34196084750596,0.2414408257393375,-0.7513094264031573,-0.5161793506605346,-0.3328653652991472
img_000928.jpg,-0.13116,-0.086495,0.906573,83.18013280908762,61.72597129454376,-57.32727377724581,0.6840055358455805,0.0633367914288322,-0.6067374852192366,0.3999931272083781
img_000932.jpg,0.244995,0.15112,1.799403,-0.4467630684796868,48.17538660648606,-153.0308273135294,0.3960502395889922,0.098630710386405,-0.8873772685333997,0.2144242849594639
img_000941.jpg,0.239721,0.103894,1.083175,-92.52647443776397,18.408642352641508,-68.13458981685763,0.5288720455058982,-0.4911283089679855,0.2865450339923048,-0.6300629231330814
img_000945.jpg,0.373829,0.408182,1.85009,143.01888477163854,-88.58257223530899,113.1211142328362,0.5588890439021452,0.4444357281435293,0.5543767236133046,-0.4275352248311882
img_000947.jpg,0.196988,0.059074,1.197109,86.06011680894845,67.01460853482669,60.87369103332941,0.2861389722193218,0.6361674559102717,-0.0160165316431603,0.7163511201443368
img_000948.jpg,-0.150523,0.403805,1.922226,99.07262941019005,-82.92979201135493,-10.568848592936892,0.5281270012099485,-0.480402248967299,0.4568533672099227,0.5306416405156156
img_000956.jpg,-0.031723,-0.013776,0.847107,121.53555185724288,82.04131499750697,173.84983902672764,0.2847391560449522,-0.6746351213370488,-0.337192088694329,-0.5916862017956049
img_000957.jpg,-0.056103,0.235838,1.11159,58.46624384772731,73.64954777733185,-111.01143649054345,0.6524640729529342,-0.0259844762546387,-0.7414805676144692,0.1543437991937633
img_000960.jpg,-0.135619,0.017755,0.779338,-115.50757529572287,-53.74375608966587,-152.58511686148938,0.4130727244580631,-0.675801605160797,0.5529762614029609,0.2586123916127907
img_000966.jpg,-0.137247,0.302499,1.361504,-116.9500152836636,28.09454601914424,120.89081200580976,0.5182804943627426,0.6567276273457305,-0.5432898915359963,-0.0702157133323002
img_000967.jpg,0.356473,0.28284,1.489179,59.647019814009866,80.33305011168765,76.91776170503368,0.050439770472477,-0.6745579919412287,-0.1611432168777214,-0.7186516602062509
img_000970.jpg,0.197986,-0.046888,0.956179,-142.6066090380324,-15.439354543580889,-161.39548428919915,0.1942182112119383,-0.9193401170286488,0.3340429184364478,0.0742183555318083
img_000973.jpg,-0.025366,-0.231813,1.500217,-120.53112654209748,35.485632409889185,-118.7662596762899,0.291125918464647,-0.7887145352593251,0.2717644079777022,-0.4683152656334313
img_000986.jpg,0.186645,-0.1128,0.938475,73.5166812376007,-11.36491448367533,72.56698641268665,0.5269767601142737,0.2884599627605915,0.5195505228137564,0.6075801168797197
img_001000.jpg,-0.084252,-0.084122,0.655838,83.86964819848937,15.015610838419228,103.07207932288313,0.3360170939157841,0.579241129392661,0.5231698301260806,0.5271295433403002
img_001004.jpg,-0.118802,-0.134475,1.887825,-110.7914941994878,-49.121519181709424,-92.54402494081889,0.6880534560464531,-0.3778069956442939,0.6097430364504601,-0.1098077645931148
img_001007.jpg,-0.131454,-0.333824,1.923635,-108.43021657864824,-57.275234918562745,23.72905050298074,0.6391513638172194,0.4206439725895244,0.2749697034513559,-0.582181968664923
img_001010.jpg,0.031448,-0.077933,0.613808,85.0554591396922,15.89219552621545,17.265286110554996,0.6465810191201795,0.2012074633792079,0.0171679259005732,0.7356315685955077
img_001020.jpg,-0.315028,0.02207,1.382123,16.959620922908098,-68.77159723439183,34.173752823584394,0.2804463818127182,-0.4981766254653574,0.3194307612894133,0.7557339912364468
img_001024.jpg,0.124125,-0.262413,1.915403,-108.67449739446674,84.39555025333874,-109.57935302975709,0.0270841929373142,-0.7175663180808597,0.0382378562117514,-0.6949121469661774
img_001025.jpg,-0.031903,-0.050666,0.735798,-107.06503005671728,13.560361208631331,-169.5993889546707,0.002498342700075,-0.801643268613764,0.5791749111958318,-0.148048135453622
img_001028.jpg,0.397015,-0.023668,1.756107,-155.47642470160554,78.9566023781652,-24.10649940770482,0.709432283692456,-0.2895550776870189,-0.5733537125077328,-0.2900503614791247
img_001040.jpg,0.010642,0.092165,0.98602,81.92180610565626,66.02244407752755,-123.71896872879935,0.6220458440511908,-0.2906989789829554,-0.726834614070161,-0.0162639265366274
img_001053.jpg,-0.026517,0.015876,1.458388,-83.49496425532062,10.446803773468003,38.347272802618086,0.6486091190351063,0.1536226267926628,-0.3012769950205797,-0.6818639684813935
img_001054.jpg,-0.277424,-0.120069,1.197772,101.32803919083892,81.01858812736194,-4.442732875893969,0.6035660480776831,0.3886392328873813,-0.5207082432034488,0.4620936027782401
img_001055.jpg,0.151928,-0.09644,0.738345,145.03590410442365,74.65230385213844,-73.17538839418386,0.7175803744522163,-0.3058281493017906,-0.6067658937608298,-0.1529140263817552
img_001057.jpg,-0.205642,-0.246013,1.272785,-156.71820759178422,17.386837324957817,-44.626718198859166,0.8841037185277827,-0.3958047433925171,-0.0612245301541102,-0.2407296759868611
img_001064.jpg,-0.173385,0.146174,0.809989,-36.14209701267821,-22.50443138966249,140.60558484100056,0.0721070479511514,-0.3489555021689483,0.8574401230693397,0.371250678777323
img_001071.jpg,-0.088318,-0.139375,1.875737,6.822511438994562,-8.887328281809651,-51.26785517417648,0.0200252915643642,-0.0953938983845792,-0.4263985728674219,0.899268174075665
img_001080.jpg,0.139692,0.012662,1.278394,-114.36646786086946,-33.28782720465877,66.71427719163803,0.5871959512817587,0.5723985263445414,-0.0844547299139352,-0.566063813038841
img_001097.jpg,-0.051196,-0.088902,0.615543,-127.02603542461742,75.01425850843027,160.4040676614653,0.3884133494351689,0.6534449037274714,-0.4413737790673614,0.4767955693218475
img_001099.jpg,-0.022595,-0.255624,1.923971,109.01328518545655,-25.562139019321982,-168.04645916570786,0.0450712521694419,0.8030677987079367,0.5443897636818869,-0.2380976230554327
img_001111.jpg,-0.270486,0.228853,1.134104,9.158372349324516,-48.34756945331926,50.243210021201165,0.239243054691856,-0.3386647528015285,0.4156766253741769,0.80949483575198
img_001117.jpg,0.010964,0.091558,0.654983,-165.90688360693474,-51.43749167847219,39.78365269562066,0.8226701767341258,0.354283114295799,0.3673756270468056,-0.2504643764871131
img_001130.jpg,-0.056972,0.080466,0.669297,152.81330238743382,30.247404089861856,-117.89945322910626,0.5365115556762561,-0.7722474017817283,-0.325181243848038,-0.1002320293950805
img_001131.jpg,0.234383,0.009302,1.247816,-101.83164595341034,-49.69685176866499,45.71810223413297,0.5461250219046356,0.5177446950955021,0.0783262687715029,-0.653875283804535
img_001134.jpg,0.091511,-0.101421,1.293419,62.03319294247715,-55.344848311310365,-83.64271226695375,0.0746829218590032,-0.6009066016542806,-0.3277640626940593,0.7251926892055588
img_001146.jpg,-0.049224,0.131066,0.783739,-165.78271691214337,6.259275540840361,-78.55915659457558,0.7626928875733976,-0.632531309801145,0.0362950815330328,-0.1299475602799491
img_001152.jpg,-0.148246,-0.043048,0.948054,146.429386739118,-9.087300327805693,-132.90962461433077,0.3602775879292349,-0.884066567695722,-0.2336141461794077,0.1845285729188412
img_001154.jpg,-0.109963,0.000679,0.706149,157.9336768385481,17.646876590135594,-143.5680056139401,0.331075403510353,-0.912117774805933,-0.2266983849033331,-0.0838932914823967
img_001158.jpg,-0.38503,0.245084,1.74164,135.84769512499102,-18.533302503900885,-162.01085540313176,0.0832112193829928,-0.912806866919602,-0.3430426930808634,0.2053806889584409
img_001162.jpg,-0.001631,-0.169608,1.066544,148.36466140147826,84.28143925217124,34.772317610031244,0.6261787692400853,0.3877086085199376,-0.5556597796741065,0.3857776472075968
img_001164.jpg,0.035178,-0.002026,0.959273,-128.77817905006805,25.59637383646377,155.33918298914125,0.2813275567865107,0.8386151450104843,-0.4544523491864594,0.1051309025476589
img_001169.jpg,0.121256,0.005555,1.705279,104.91542248147634,-48.307808010705095,-15.369517384435,0.6836448940479283,-0.3438449513037948,0.2471841345118238,0.5943907064807864
img_001175.jpg,0.074601,0.33793,1.580652,-10.455781621949468,50.89692072259828,158.4384023613686,0.4357488750246723,0.0007824962384424,-0.8906684504513235,-0.1297382633805762
img_001178.jpg,-0.453226,-0.346204,1.677335,-165.32464179001707,29.440623184504737,-95.9425496494631,0.6181192997651802,-0.7342724899240491,-0.0769726588572167,-0.2699030410851107
img_001179.jpg,0.087897,0.033355,1.15895,-81.38457184891229,89.50848697349552,28.69058100697816,0.5808345474895065,-0.4024781961060411,-0.5781424573695342,-0.4079139971717122
img_001181.jpg,0.419084,0.222415,1.989402,91.96196877668508,-32.18445715463578,-90.42731812507236,0.350031540949595,-0.6260715463279926,-0.3334522884458898,0.6118185274647437
img_001186.jpg,-0.246013,0.118776,1.657216,159.61754690994394,76.17910750401477,53.78051824178041,0.6415063597671625,0.4476994963762442,-0.4785271345960343,0.3988063850768314
img_001188.jpg,-0.339872,-0.20015,1.783616,168.9169564198546,69.08378198943836,102.04368006685444,0.4731478321475239,0.6717910529564026,-0.2931592864959326,0.4887591869653421
img_001193.jpg,-0.308749,-0.140432,1.515594,-23.8265721712984,-24.744769757121134,-24.096676440258825,0.2409567556500877,0.1629423233252062,0.2427540722401222,-0.9254512961722002
img_001198.jpg,-0.029165,0.470698,1.925881,-145.07225566055286,-48.512934045036005,26.13332336878775,0.8192992396253437,0.3167209451562234,0.3198797095355276,-0.3551247249575122
img_001205.jpg,0.039794,-0.191239,1.221691,-33.295252034700376,-29.04128279411777,-102.75180841556065,0.3607873711833264,-0.0667223072237265,0.7694388748398606,-0.5228235117116834
img_001207.jpg,0.067017,0.152447,1.178501,97.69628342299238,78.19936912278169,-5.5693940248915865,0.6038135906986735,0.38613873111538,-0.4991253994662887,0.4870111534942469
img_001208.jpg,0.07327,0.232444,1.837434,163.67035297711485,29.34871508819471,65.96344713350032,0.7836715409738707,0.5514563285456782,-0.1355557761359335,0.251752785745748
img_001210.jpg,-0.255509,0.143095,1.159227,-8.269404131572092,-10.659003553299204,-171.26998205031128,0.0978367482509842,-0.0645306629811524,0.9907147389016996,-0.0689062431846606
img_001211.jpg,-0.042119,0.03626,0.728626,-93.10164828942214,-53.35493565169556,123.6803254589566,0.0339304965946185,0.7176321685747477,-0.3879432338536648,-0.5773671616352182
img_001221.jpg,-0.032218,0.077159,0.642525,134.90407281414394,-26.50757619413581,-167.67671711199964,0.0090834251419223,-0.9032018353563503,-0.3483599814218951,0.250577850857469
img_001226.jpg,0.234652,-0.02655,1.642136,131.03375401524522,-6.022879192177299,95.85268002326688,0.6251524733789986,0.660018351699387,0.3392341861170624,0.2418270609705186
img_001227.jpg,-0.232522,0.182927,1.354047,64.38631327255325,-11.111884050774083,-105.6228078463654,0.2552465122775879,-0.4719649065719565,-0.6398252715294065,0.5502017510395371
img_001228.jpg,-0.38157,-0.299187,1.538957,-4.598019864359175,-62.62532258646497,79.36436483031976,0.3052058563705578,-0.4215277173383205,0.5290394603387758,0.6702842815978279
img_001229.jpg,0.00441,-0.008751,0.599923,5.579498008170224,57.55871092669282,-88.7734611549571,0.3668514269703004,0.3138044376834157,-0.6291148086009304,0.6092301396180791
img_001241.jpg,0.238118,0.119032,1.552473,-10.74086260562252,49.52465959814855,-144.8277287224365,0.3718483355014997,0.2070137967591526,-0.8499697876369783,0.3105244973274643
img_001243.jpg,0.073331,0.154443,0.840575,163.5512031279551,86.86622345612916,-150.7779860032061,0.2764658173796949,-0.6706576588244975,-0.2721642750082102,-0.6322274621446591
img_001244.jpg,0.09125,-0.019581,0.745782,-17.119673722027834,16.752987319482234,-32.6587326356383,0.1008121900491944,-0.1796453222103516,0.2542525840359169,-0.9449444872882656
img_001253.jpg,-0.046415,-0.017445,0.541738,120.23491955860844,31.23407091418137,167.4999084491161,0.0424188601980344,-0.8446780009319821,-0.4515670909637325,-0.2842655051173146
img_001258.jpg,0.267709,-0.088797,1.057502,-61.90697369442633,-33.070125141345834,-165.6845209789497,0.3036058672206811,-0.458817718798042,0.8339529604102853,0.0428046507877343
img_001260.jpg,0.259759,-0.110797,1.031503,123.7095498388966,73.0037473064456,177.58829527804824,0.2656168311162834,-0.7145355265483464,-0.3680544865744043,-0.5323744689975966
img_001263.jpg,-0.007442,0.051104,0.557635,35.04798299383977,-72.11856507345331,-112.3918830089916,0.3309877723506871,0.5145495864249205,0.5419613574494142,-0.5761629150647074
img_001264.jpg,-0.353705,0.168166,1.559523,-58.49105399371378,-13.340272211410609,3.78634313987744,0.4816332790349519,0.1173228172516207,0.0280859772698241,-0.8680299067192224
img_001291.jpg,0.166638,-0.126917,0.78476,34.09438521115675,59.287360137464994,45.58751385159267,0.0516939746764277,0.5346540958367075,0.1882413462882394,0.8222152554743658
img_001301.jpg,0.407722,-0.302335,1.593285,-20.76310883798201,4.195533129459531,173.2548285499143,0.0465371395839818,0.1776516763267174,-0.9816559619511372,-0.0512420618577713
img_001306.jpg,-0.023577,-0.000526,0.517864,162.11911174362007,-5.939228074975305,85.47434415168927,0.7300403721477725,0.6635776032705457,0.1429118447540102,0.0792592209213892
img_001307.jpg,-0.051648,0.079803,1.531597,-149.7658906033146,44.8671106320885,-94.30589142180276,0.5338616533801692,-0.7219146380903059,-0.0737969266093036,-0.434033413442048
img_001316.jpg,-0.119807,-0.026646,0.614949,-49.981528989513045,4.532502516397624,136.6855047339489,0.1891037787230328,0.3791147400584096,-0.8478997023765766,-0.3187128322688422
